"(It works!)",1
"If I take a picture, the battery drops a bar, and starts beeping, letting me know its dieing.",0,
"Terrible product, and waste of money!",0
"Last time buying from you.",0
"It was a waste of my money.",0
"So far it has worked like a charm.",1
"I have only had it for a few weeks, but so far, so good.",1
"But, in any case, the best part is, you can download these pictures to your laptop using IR, or even send pictures from your laptop to the phone.",1
"Would recommend this item.",1
"It's been my choice headset for years.Great sound, good volume, good noise cancellation.",1
"Nice case, feels good in your hands.",1
"The item received was Counterfeit.",0
"Just really good.. So far, probably the best BT headset I have ever had.",1
"Works fine.",1
"I received my headset in good time and was happy with it.",1
"I was very pleased to see that I could replace my well travled swivel holster for my Blackberry flip.",1
"My sister has one also and she loves it.",1
"Good Quality.",1
"This is by far the worst purchase I've made on Amazon.",0
"Excellent dual-purpose headset.",1
"Excellent!.",1
"Does not work for listening to music with the cingular 8125.",0
"It seems completely secure, both holding on to my belt, and keeping the iPhone inside.",1
"The bottowm line...another worthless, cheap gimmick from Sprint.",0
"Having trouble with volume.",0
"The only good thing was that it fits comfortably on small ears.",1
"WARNING - DO NOT BUY!!.",0
"I am pairing this with my iphone, and I could not be happier with it so far.",1
"When it opens, the battery connection is broken and the device is turned off.",0
"I didn't want the clip going over the top of my ear, causing discomfort.",0
"Best headset ever!!!.",1
"Don't trust their website and don't expect any helpful support.",0
"It was that loud.Glad to say that the Plantronics 510 maintains a flawless connection to my cell and with no static during normal use.",1
"The speaker is of low quality so as making the ring tones sound very cheap.",0
"Fits comfortably, came with three sizes of earbud tips.",1
"Excellent product for the price.",1
"Bad Reception.",0
"This product is very High quality Chinese CRAP!!!!!!",0
"It was quite comfortable in the ear.",1
"Great phone.",1
"Don't buy this product - It fails!.",0
"Everything about this product is wrong.First",0
"The pairing of the two devices was so easy it barely took a couple minutes before I started making calls with the voice dialing feature.",1
"This was utterly confusing at first, which caused me to lose a couple of very, very important contacts.",0
"Terrible phone holder.",0
"The cutouts and buttons are placed perfectly.",1
"I love being able to use one headset for both by land-line and cell.",1
"Problem is that the ear loops are made of weak material and break easily.",0
"Not nearly as good looking as the AMAZON picture makes it look.",0
"But despite these few flaws, this case is of exceptional quality and well worth the additional costs of owning an official OEM product.",1
"How stupid is that?",0
"I can hear while I'm driving in the car, and usually don't even have to put it on it's loudest setting.",1
"Seller shipped quickly and much cheaper than the competitors.",1
"Good show, Samsung.",1
"So I bought about 10 of these and saved alot of money.",1
"It always cuts out and makes a beep beep beep sound then says signal failed.",0
"Couldn't figure it out",0
"My phone sounded OK ( not great - OK), but my wife's phone was almost totally unintelligible, she couldn't understand a word being said on it.",0
"So I had to take the battery out of the phone put it all back together and then restart it.",0
"While I managed to bend the leaf spring back in place, the metal now has enough stress that it will break on the next drop.",0
"Leopard Print is wonderfully wild!.",1
"Works for me.",1
"Saggy, floppy piece of junk.",0
"much better than the hard plastic cases.",1
"It also had a new problem.",0
"Happy so far!.",1
"cool phone.",1
"Works good.",1
"Motorola finally got the voice quality of a bluetooth headset right.",1
"It looses connection to the phone even when it is within a couple feet between the two.",0
"but it is great, i would really recommend it",1
"Makes it easier to keep up with my bluetooth when I'm not wearing it.",0
"As I said above....PRETTY USELESS!",0
"Never got it!!!!!",0
"This pair of headphones is the worst that I have ever had sound-wise.",0
"[...] down the drain because of a weak snap!",0
"Does not charge the Cingular (ATT) 8525 phone.",0
""You get extra minutes so that you can carry out the call and not get cut off."""",1
"However, after about a year, the fliptop started to get loose and wobbly and eventually my screen went black and I couldn't receive and place calls.",0
"I kept catching the cable on the seat and I had to pull the phone out to turn it on an off.",0
"The headset fulfills my requirements so I am happy with my purchase.",1
"Logitech Bluetooth Headset is a 10!.",1
"I like the fact that it rests lightly against your ear, rather than inside.",1
"A lot of websites have been rating this a very good phone and so do I.",1
"I have tried these cables with my computer and my iPod and it works just fine.",1
"The mic there is a joke, and the volume is quite low.",0
"I'm returning them.",0
"I does not maintain a connection with the computer while it is on my lap.",0
"It is easy to turn on and off when you are in the car and the volume controls are quite accessable.",1
"I have had mine for about a year and this Christmas I bought some for the rest of the family.",1
"Otherwise, easy to install and use, clear sound.",1
"nice leather.",1
"I had to purchase a different case.",0
"It is a joy to use.",1
"Very much disappointed with this company.",0
"Very satisifed with that.",1
"It didn't charge for me.",0
"This is the phone to get for 2005.... I just bought my S710a and all I can say is WOW!",1
"Buttons are too small.",0
"Just reading on the specs alone makes you say WOW.",1
"Love it.. Great armband.",1
"I really like this product over the Motorola because it is allot clearer on the ear piece and the mic.",1
"However, the keypads are so tinny that I sometimes reach the wrong buttons.",0
"I exchanged the sony ericson z500a for this and I'm pretty happy with that decision.",1
"I was very impressed with the price of the cases.",1
"Also makes it easier to hold on to.",1
"I use this product in a motor control center where there is a lot of high voltage humming from the equipment, and it works great!",1
"It's pretty easy.",1
"I cannot make calls at certain places.",0
"however, my girl was complain that some time the phone doesn't wake up like normal phone does.",0
"Beautiful styling though.",1
"This company charge me a restocking fee and still not given me my refund back.",0
"I'm trying to return it for a refund.",0
"I plugged it in only to find out not a darn thing worked.",0
"Excellent product.",1
"Earbud piece breaks easily.",0
"Lousy product.",0
"This phone tries very hard to do everything but fails at it's very ability to be a phone.",0
"It is the best charger I have seen on the market yet.",1
"SWEETEST PHONE!!!",1
":-)Oh, the charger seems to work fine.",1
"It fits so securely that the ear hook does not even need to be used and the sound is better directed through your ear canal.",1
"Not enough volume.",0
"Echo Problem....Very unsatisfactory",0
"you could only take 2 videos at a time and the quality was very poor.",0
"don't waste your money.",0
"I am going to have to be the first to negatively review this product.",0
"Adapter does not provide enough charging current.",0
"There was so much hype over this phone that I assumed it was the best, my mistake.",0
"You also cannot take pictures with it in the case because the lense is covered.",0
"Phone falls out easily.",0
"It didn't work, people can not hear me when I talk.",0
"The text messaging feature is really tricky to use.",0
"I'm really disappointed all I have now is a charger that doesn't work.",0
"Painful on the ear.",0
"Lasted one day and then blew up.",0
"disappointed.",0
"Kind of flops around.",0
"The screen does get smudged easily because it touches your ear and face.",0
"What a piece of junk.. I lose more calls on this phone.",0
"Item Does Not Match Picture.",0
"The only thing that disappoint me is the infra red port (irda).",0
"You can not answer calls with the unit, never worked once!",0
