,Age,Education_Level,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate,Gender_F,Gender_M,Relationship_Status_Married,Relationship_Status_Single,Hometown_Clinton,Hometown_Franklin,Hometown_Lebanon,Hometown_Springfield,Hometown_Washington,Unit_Accounting and Finance,Unit_Human Resource Management,Unit_IT,Unit_Logistics,Unit_Marketing,Unit_Operarions,Unit_Production,Unit_Purchasing,Unit_Quality,Unit_R&D,Unit_Sales,Unit_Security,Decision_skill_possess_Analytical,Decision_skill_possess_Behavioral,Decision_skill_possess_Conceptual,Decision_skill_possess_Directive,Compensation_and_Benefits_type0,Compensation_and_Benefits_type1,Compensation_and_Benefits_type2,Compensation_and_Benefits_type3,Compensation_and_Benefits_type4
7000,32.0,5,7.0,4,30,1,5,4.0,1.0,3,-0.9612,-0.4537,2.0,1,8,4,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
7001,65.0,2,41.0,2,72,1,1,1.0,1.0,4,-0.9612,0.7075,1.0,2,8,2,,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7002,52.0,3,21.0,3,25,0,1,8.0,1.0,4,-0.1048,0.7075,2.0,1,9,3,,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
7003,50.0,5,11.0,4,28,1,1,2.0,4.0,3,-0.1048,0.7075,2.0,2,8,3,,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
7004,44.0,3,12.0,4,47,1,3,2.0,4.0,4,1.6081,0.7075,2.0,2,7,4,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
7005,22.0,4,3.0,1,53,0,3,6.0,1.0,3,0.0026529002824244937,-0.4537,2.0,3,8,3,,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7006,42.0,3,6.0,4,35,1,3,4.0,1.0,3,0.7516,1.8688,2.0,3,7,3,,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
7007,41.0,2,4.0,4,35,1,4,8.0,1.0,3,-0.1048,1.8688,2.0,2,7,5,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
7008,31.0,1,7.0,3,73,2,3,8.0,3.0,3,1.6081,0.7075,2.0,2,7,4,,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7009,48.0,2,16.0,1,32,1,2,4.0,3.0,3,-0.1048,-0.4537,2.0,4,7,4,,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
7010,31.0,4,4.0,2,22,0,3,6.0,3.0,3,1.6081,0.7075,1.0,3,8,5,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7011,29.0,4,7.0,2,29,2,4,9.0,4.0,4,0.7516,-0.4537,1.0,3,5,4,,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7012,28.0,4,15.649976602714085,4,57,1,4,10.0,3.0,3,0.7516,-0.4537,2.0,2,5,2,,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7013,65.0,3,27.0,4,42,1,1,6.0,1.0,3,-1.8176,-0.4537,1.0,2,8,3,,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7014,54.0,3,18.0,4,30,0,3,7.0,5.0,2,0.7516,-0.4537,2.0,2,7,4,,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7015,64.0,5,42.0,3,27,1,3,8.0,1.0,3,0.0026529002824244937,-0.4537,3.0,3,9,5,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7016,42.0,4,16.0,4,39,1,4,3.0,4.0,1,-1.8176,-0.4537,1.895976122042892,4,8,2,,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
7017,24.9811320754717,2,3.0,3,25,1,2,4.0,4.0,4,-1.8176,0.7075,2.0,4,7,4,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
7018,38.0,3,12.0,1,65,1,1,8.0,1.0,3,-1.8176,-0.4537,1.895976122042892,2,7,3,,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7019,32.0,1,4.0,1,56,1,3,5.0,1.0,3,0.7516,-1.615,1.895976122042892,3,8,2,,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7020,61.0,4,26.0,1,49,2,3,7.0,5.0,3,-0.1048,-0.4537,2.0,4,8,4,,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7021,60.0,4,32.0,4,52,0,4,4.0,3.0,2,-0.1048,-0.4537,2.0,2,7,3,,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
