Employee_ID,Attrition_rate
EID_22713,0.18016116
EID_9658,0.17959766
EID_22203,0.17958051
EID_7652,0.17941381
EID_6516,0.18017848
EID_20283,0.1798567
EID_21014,0.17958923
EID_7693,0.17988202
EID_13232,0.17965294
EID_6515,0.17984007
EID_13639,0.17968673
EID_14669,0.17946689
EID_16537,0.17954132
EID_5782,0.1798121
EID_20157,0.1795458
EID_1855,0.17967089
EID_20748,0.17951728
EID_23179,0.1798985
EID_12838,0.17938662
EID_21656,0.17972212
EID_8844,0.17945965
EID_1536,0.17970462
EID_8822,0.17941414
EID_11398,0.17956771
EID_12965,0.17958388
EID_5204,0.17964786
EID_10030,0.17971879
EID_13227,0.17948456
EID_20607,0.17974752
EID_14070,0.17961992
EID_3755,0.17939696
EID_5459,0.17951198
EID_7697,0.17950957
EID_3935,0.17979246
EID_19046,0.18009187
EID_4040,0.1795898
EID_17730,0.17955036
EID_4995,0.17958887
EID_24653,0.17952372
EID_6978,0.17972259
EID_13775,0.17955422
EID_14608,0.1793169
EID_3148,0.17939758
EID_24868,0.17953506
EID_5521,0.17964542
EID_21155,0.1794764
EID_3840,0.17954786
EID_10646,0.1798005
EID_6711,0.17956118
EID_16247,0.1798024
EID_16789,0.17964852
EID_17967,0.1795774
EID_13270,0.17951347
EID_18462,0.17953275
EID_22248,0.17981721
EID_22693,0.179552
EID_25662,0.17972647
EID_23346,0.17969544
EID_4437,0.17976996
EID_18108,0.1799348
EID_7000,0.17990847
EID_22770,0.17982896
EID_7816,0.17979367
EID_19615,0.17954046
EID_23807,0.17988871
EID_16764,0.17954515
EID_16818,0.17938511
EID_22712,0.17953676
EID_18198,0.17940319
EID_11154,0.17958458
EID_22137,0.17958368
EID_11655,0.17952585
EID_18514,0.17955379
EID_24742,0.17970602
EID_16019,0.17977002
EID_7357,0.17958009
EID_20106,0.17964591
EID_13284,0.17982183
EID_5451,0.17982289
EID_19728,0.17968078
EID_9178,0.1795375
EID_13177,0.17949653
EID_14300,0.17928614
EID_4379,0.1796494
EID_11285,0.17934917
EID_14882,0.17957036
EID_9969,0.17958918
EID_23643,0.17962942
EID_5935,0.17968437
EID_7741,0.17973506
EID_6176,0.17953704
EID_5418,0.17944859
EID_20626,0.17998308
EID_1725,0.17963384
EID_14317,0.1793255
EID_12120,0.17954408
EID_20264,0.17947324
EID_16691,0.17974673
EID_1093,0.17953317
EID_2565,0.17955694
EID_11463,0.17954914
EID_12005,0.17941903
EID_10326,0.17965995
EID_12582,0.1796343
EID_18228,0.17958592
EID_11670,0.17959487
EID_24257,0.17962073
EID_7024,0.17913933
EID_10382,0.17970747
EID_20210,0.17972036
EID_10294,0.17963721
EID_19941,0.17962648
EID_25572,0.17979611
EID_7758,0.17962335
EID_22718,0.1796468
EID_1078,0.17968382
EID_8227,0.17993788
EID_1702,0.17981507
EID_3532,0.17963365
EID_22452,0.17977794
EID_3019,0.17964688
EID_22264,0.17946288
EID_9866,0.17986402
EID_3520,0.17983629
EID_21098,0.17978571
EID_1186,0.17960723
EID_12355,0.1796785
EID_11020,0.17986245
EID_19193,0.17965434
EID_17787,0.17964293
EID_13719,0.17956136
EID_24449,0.17957275
EID_12957,0.17962293
EID_24794,0.1796862
EID_2866,0.17936161
EID_10563,0.17969084
EID_22492,0.17950055
EID_4106,0.17977653
EID_6648,0.17955475
EID_7209,0.1797973
EID_9692,0.17946011
EID_22763,0.17959592
EID_12622,0.17966105
EID_9831,0.17977796
EID_5731,0.17972495
EID_1114,0.17974295
EID_25017,0.17969449
EID_22956,0.17958619
EID_5549,0.17987506
EID_12022,0.17943765
EID_8034,0.1797459
EID_20644,0.1796188
EID_20125,0.17953895
EID_21957,0.17978261
EID_8870,0.1794887
EID_2305,0.17940478
EID_3977,0.17960842
EID_14845,0.17950645
EID_6629,0.17941129
EID_14577,0.17948534
EID_24509,0.17949311
EID_1530,0.1797343
EID_21524,0.1794552
EID_6647,0.17957583
EID_19730,0.17933561
EID_4424,0.17970093
EID_7964,0.17974514
EID_6289,0.17968182
EID_2899,0.17969441
EID_2827,0.17981984
EID_8801,0.17948426
EID_20454,0.17979902
EID_18988,0.17949133
EID_8405,0.17954385
EID_14497,0.1796156
EID_11769,0.17933987
EID_21353,0.17955734
EID_2221,0.17956097
EID_13218,0.17937566
EID_4576,0.1798914
EID_17470,0.17929228
EID_14817,0.17943777
EID_21845,0.1794908
EID_21987,0.17930084
EID_1168,0.17964797
EID_14315,0.17960565
EID_5043,0.17928502
EID_1967,0.1797563
EID_22274,0.17962094
EID_11091,0.1796524
EID_18421,0.17952679
EID_8316,0.17956004
EID_13308,0.17966095
EID_19481,0.1792451
EID_17732,0.17986104
EID_4504,0.17972928
