Employee_ID,Attrition_rate
EID_22713,0.1936702
EID_9658,0.19367911
EID_22203,0.19367708
EID_7652,0.19367664
EID_6516,0.19367793
EID_20283,0.19367558
EID_21014,0.19367145
EID_7693,0.19367339
EID_13232,0.19367777
EID_6515,0.1936726
EID_13639,0.1936662
EID_14669,0.19366969
EID_16537,0.19366
EID_5782,0.19367705
EID_20157,0.19367072
EID_1855,0.19367869
EID_20748,0.19366641
EID_23179,0.19366965
EID_12838,0.19367336
EID_21656,0.19367267
EID_8844,0.1936637
EID_1536,0.19366446
EID_8822,0.1936776
EID_11398,0.19366723
EID_12965,0.19367206
EID_5204,0.19367345
EID_10030,0.1936465
EID_13227,0.19366734
EID_20607,0.19367006
EID_14070,0.1936694
EID_3755,0.19366415
EID_5459,0.19366594
EID_7697,0.1936695
EID_3935,0.19367637
EID_19046,0.19367482
EID_4040,0.1936703
EID_17730,0.19367798
EID_4995,0.19367053
EID_24653,0.19366756
EID_6978,0.19367151
EID_13775,0.19367047
EID_14608,0.19366631
EID_3148,0.19367002
EID_24868,0.19365872
EID_5521,0.19367525
EID_21155,0.1936682
EID_3840,0.19367354
EID_10646,0.19367532
EID_6711,0.19367066
EID_16247,0.19367331
EID_16789,0.19367671
EID_17967,0.19366091
EID_13270,0.19366722
EID_18462,0.19367349
EID_22248,0.19366565
EID_22693,0.19366919
EID_25662,0.19366856
EID_23346,0.1936677
EID_4437,0.19368678
EID_18108,0.19367321
EID_7000,0.19367333
EID_22770,0.19367057
EID_7816,0.1936744
EID_19615,0.19366838
EID_23807,0.19367647
EID_16764,0.19366243
EID_16818,0.19367932
EID_22712,0.19367452
EID_18198,0.19366573
EID_11154,0.19367585
EID_22137,0.19367208
EID_11655,0.19367753
EID_18514,0.1936677
EID_24742,0.19367053
EID_16019,0.19367783
EID_7357,0.1936666
EID_20106,0.19367458
EID_13284,0.19367881
EID_5451,0.19367997
EID_19728,0.19366343
EID_9178,0.19364132
EID_13177,0.1936565
EID_14300,0.19366892
EID_4379,0.19367452
EID_11285,0.19367021
EID_14882,0.19366351
EID_9969,0.19367146
EID_23643,0.19366969
EID_5935,0.19367574
EID_7741,0.19367243
EID_6176,0.1936819
EID_5418,0.19367535
EID_20626,0.19367221
EID_1725,0.19367707
EID_14317,0.19364612
EID_12120,0.19367649
EID_20264,0.19367498
EID_16691,0.19367075
EID_1093,0.19367339
EID_2565,0.19368178
EID_11463,0.19367653
EID_12005,0.19366947
