Employee_ID,Attrition_rate
EID_22713,0.18511353
EID_9658,0.1851114
EID_22203,0.18511713
EID_7652,0.18510352
EID_6516,0.1851071
EID_20283,0.18513186
EID_21014,0.18509285
EID_7693,0.1851065
EID_13232,0.18511294
EID_6515,0.1851063
EID_13639,0.18511285
EID_14669,0.18511294
EID_16537,0.18510638
EID_5782,0.18509178
EID_20157,0.1851324
EID_1855,0.1850973
EID_20748,0.18510944
EID_23179,0.18510193
EID_12838,0.18511741
EID_21656,0.1851099
EID_8844,0.1850958
EID_1536,0.18511038
EID_8822,0.1851165
EID_11398,0.18512139
EID_12965,0.18512811
EID_5204,0.18510585
EID_10030,0.18507971
EID_13227,0.18511379
EID_20607,0.18511294
EID_14070,0.1851032
EID_3755,0.18514545
EID_5459,0.18510647
EID_7697,0.185102
EID_3935,0.18510418
EID_19046,0.18514065
EID_4040,0.18508498
EID_17730,0.18513052
EID_4995,0.18513386
EID_24653,0.185094
EID_6978,0.18510105
EID_13775,0.18516083
EID_14608,0.18507758
EID_3148,0.18509382
EID_24868,0.18509485
EID_5521,0.18511206
EID_21155,0.1851279
EID_3840,0.18513833
EID_10646,0.18508743
EID_6711,0.18510514
EID_16247,0.18513694
EID_16789,0.18514146
EID_17967,0.18510027
EID_13270,0.1850935
EID_18462,0.185103
EID_22248,0.18510988
EID_22693,0.18510158
EID_25662,0.1851059
EID_23346,0.18511356
EID_4437,0.18510385
EID_18108,0.1851205
EID_7000,0.18511412
EID_22770,0.18510476
EID_7816,0.18508272
EID_19615,0.18512097
EID_23807,0.18511485
EID_16764,0.1851316
EID_16818,0.18507832
EID_22712,0.18513197
EID_18198,0.18512306
EID_11154,0.18513244
EID_22137,0.18513054
EID_11655,0.18512814
EID_18514,0.1851
EID_24742,0.18509914
EID_16019,0.18511228
EID_7357,0.18510945
EID_20106,0.18508655
EID_13284,0.18512268
EID_5451,0.1850956
EID_19728,0.18511467
EID_9178,0.18510684
EID_13177,0.18508147
EID_14300,0.18510813
EID_4379,0.18513517
EID_11285,0.18509454
EID_14882,0.1851139
EID_9969,0.1851464
EID_23643,0.1851089
EID_5935,0.18509953
EID_7741,0.1850755
EID_6176,0.18511808
EID_5418,0.18511453
EID_20626,0.18510519
EID_1725,0.18511067
EID_14317,0.18508454
EID_12120,0.1851094
EID_20264,0.18511656
EID_16691,0.18509063
EID_1093,0.18510967
EID_2565,0.18511358
EID_11463,0.18512736
EID_12005,0.18508829
EID_10326,0.18515433
EID_12582,0.18512441
EID_18228,0.18510582
EID_11670,0.18513252
EID_24257,0.18510936
EID_7024,0.1851153
EID_10382,0.18511672
EID_20210,0.18511412
EID_10294,0.18513434
EID_19941,0.18512416
EID_25572,0.18510611
EID_7758,0.18511388
EID_22718,0.18511702
EID_1078,0.185121
EID_8227,0.18508081
EID_1702,0.18509157
EID_3532,0.18510738
EID_22452,0.18511453
EID_3019,0.1850862
EID_22264,0.1851324
EID_9866,0.18509017
EID_3520,0.18512112
EID_21098,0.18510517
EID_1186,0.18510273
EID_12355,0.1851214
EID_11020,0.18511112
EID_19193,0.18511921
EID_17787,0.18512459
EID_13719,0.18508342
EID_24449,0.1850997
EID_12957,0.1851045
EID_24794,0.1851103
EID_2866,0.18511099
EID_10563,0.18512376
EID_22492,0.18511848
EID_4106,0.18512179
EID_6648,0.18509045
EID_7209,0.18512057
EID_9692,0.18510066
EID_22763,0.18510999
EID_12622,0.18512073
EID_9831,0.18512923
EID_5731,0.1850933
EID_1114,0.18513618
EID_25017,0.18511873
EID_22956,0.18511511
EID_5549,0.18509175
EID_12022,0.18511476
EID_8034,0.18509513
EID_20644,0.18509246
EID_20125,0.18510191
EID_21957,0.1851312
EID_8870,0.1850965
EID_2305,0.18512423
EID_3977,0.1850815
EID_14845,0.18512546
EID_6629,0.18509884
EID_14577,0.18509875
EID_24509,0.18510531
EID_1530,0.18509568
EID_21524,0.18511698
EID_6647,0.18511795
EID_19730,0.185089
EID_4424,0.1851118
EID_7964,0.18513958
EID_6289,0.18510602
EID_2899,0.18511818
EID_2827,0.18507926
EID_8801,0.18513028
EID_20454,0.18512064
EID_18988,0.18508135
EID_8405,0.1851443
EID_14497,0.18510164
EID_11769,0.18509397
EID_21353,0.18511774
EID_2221,0.18510053
EID_13218,0.18509367
EID_4576,0.18511453
EID_17470,0.18508898
EID_14817,0.18511733
EID_21845,0.1851315
EID_21987,0.18511127
EID_1168,0.18509798
EID_14315,0.18510555
EID_5043,0.18508954
EID_1967,0.18509041
EID_22274,0.18512364
EID_11091,0.18510137
EID_18421,0.18511595
EID_8316,0.18510257
EID_13308,0.18514444
EID_19481,0.18511362
EID_17732,0.185103
EID_4504,0.18512233
EID_2539,0.18511547
EID_19529,0.18510239
EID_2279,0.18512316
EID_14508,0.18510117
EID_12241,0.18509878
EID_11530,0.18511465
EID_20147,0.18511897
